glc__D_e,gln__L_e,glu__L_e,h2o_e,h_e,lac__D_e,mal__L_e,nh4_e,o2_e,pi_e,pyr_e,ac_e,acald_e,succ_e,akg_e,co2_e,etoh_e,for_e,fru_e,fum_e
-0.6814086,0.0000000,0.0000000,0.0000000,0.7828028,0.0000000,0.0000000,-0.1095674,-0.0202591,-0.0739190,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8536288,1.0000000,0.3797214,0.0000000,0.0000000
-0.6640222,0.0000000,0.0000000,0.0000000,0.6970929,0.0000000,0.0000000,-0.1028967,0.0000000,-0.0694187,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8625402,1.0000000,0.3185519,0.0000000,0.0000000
-0.6938146,0.0000000,0.0000000,0.0000000,0.8302009,0.0000000,0.0000000,-0.1053008,0.0000000,-0.0710406,0.0000000,0.0000000,0.0000000,0.0389403,0.0000000,0.8203882,1.0000000,0.3649349,0.0000000,0.0000000
-0.4242371,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0571472,-0.0093626,-0.0385540,0.2814277,0.0312650,0.0000000,0.0000000,0.0000000,0.0000000,0.3577707,0.4770716,0.0000000,0.0000000
-0.4281673,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0541827,-0.0088769,-0.0365540,0.2483016,0.0000000,0.0000000,0.0000000,0.0296431,0.0000000,0.3799704,0.4930826,0.0000000,0.0000000
-0.4393958,0.0000000,0.0000000,0.0315113,1.0000000,0.0000000,0.0000000,-0.0575974,-0.0094364,-0.0388578,0.3269727,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3724059,0.4611354,0.0000000,0.0000000
-0.4311914,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0572646,-0.0164918,-0.0386332,0.2837547,0.0000000,0.0000000,0.0000000,0.0028894,0.0142199,0.3802532,0.4997991,0.0000000,0.0000000
-0.4301002,0.0000000,0.0043123,0.0000000,1.0000000,0.0000000,0.0000000,-0.0612888,-0.0171275,-0.0384389,0.2790928,0.0000000,0.0000000,0.0000000,0.0000000,0.0155858,0.3794182,0.5026750,0.0000000,0.0000000
-0.4345804,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0581040,-0.0152676,-0.0391995,0.2879142,0.0000000,0.0000000,0.0000000,0.0000000,0.0202919,0.3858272,0.4983302,0.0000000,0.0000000
-0.4316670,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0574722,-0.0172765,-0.0387733,0.2880456,0.0000000,0.0000000,0.0000000,0.0000000,0.0157214,0.3805441,0.5005233,0.0000000,0.0000000
-0.4336977,0.0000000,0.0000000,0.0087186,1.0000000,0.0000000,0.0000000,-0.0575974,-0.0151345,-0.0388578,0.2984819,0.0000000,0.0000000,0.0000000,0.0000000,0.0113963,0.3781040,0.4896262,0.0000000,0.0000000
-0.4303255,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0567928,-0.0149231,-0.0383149,0.2862526,0.0000000,0.0000000,0.0042984,0.0000000,0.0112371,0.3776577,0.4962187,0.0000000,0.0000000
-0.4294921,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0574722,-0.0151016,-0.0387733,0.2858707,0.0086997,0.0000000,0.0000000,0.0000000,0.0113715,0.3740193,0.4939986,0.0000000,0.0000000
-0.4273598,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0547918,-0.0089767,-0.0369649,0.2829426,0.0000000,0.0000000,0.0149882,0.0000000,0.0000000,0.3711271,0.4855107,0.0000000,0.0000000
-0.4263232,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0579612,0.0000000,-0.0391032,0.2783143,0.0507023,0.0000000,0.0000000,0.0000000,0.0000000,0.3557448,0.4577531,0.0000000,0.0000000
-0.4323277,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0532375,0.0000000,-0.0359164,0.2265260,0.0000000,0.0000000,0.0000000,0.0465701,0.0000000,0.3907863,0.4844812,0.0000000,0.0000000
-0.4510539,0.0000000,0.0000000,0.0513532,1.0000000,0.0000000,0.0000000,-0.0587054,0.0000000,-0.0396052,0.3524981,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3795694,0.4315341,0.0000000,0.0000000
-0.4574265,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0618833,0.0000000,-0.0417492,0.2903802,0.0000000,0.0000000,0.0000000,0.0000000,0.0541331,0.4271832,0.4819609,0.0000000,0.0000000
-0.4144178,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0507607,0.0000000,-0.0342454,0.1999911,0.0000000,0.0000000,0.0853767,0.0000000,0.0000000,0.3531790,0.4425148,0.0000000,0.0000000
-0.4311249,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0541838,0.0000000,-0.0365548,0.2809126,0.0000000,0.0000000,0.0236989,0.0000000,0.0000000,0.3769957,0.4723559,0.0000000,0.0000000
-0.4603328,0.0000000,0.0000000,-0.0234204,1.0000000,0.0000000,0.0000000,-0.0633326,0.0000000,-0.0427270,0.2620504,0.0000000,0.0000000,0.0000000,0.0000000,0.0788214,0.4488983,0.5049589,0.0000000,0.0000000
-0.4591365,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0652426,-0.0120634,-0.0440155,0.2669376,0.0000000,0.0000000,0.0000000,0.0000000,0.0811985,0.4352937,0.4930451,0.0000000,0.0000000
-0.4509215,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0604988,0.0000000,-0.0408151,0.2615112,0.0000000,0.0000000,0.0223725,0.0000000,0.0529220,0.4176261,0.4711783,0.0000000,0.0000000
-0.3752710,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0365479,0.0000000,-0.0246568,0.0000000,0.0000000,0.0000000,0.2507998,0.0000000,0.0000000,0.2996242,0.3639463,0.0000000,0.0000000
-0.3509501,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0317788,0.0000000,-0.0214394,0.0000000,0.0000000,0.0000000,0.2615696,0.0000000,-0.0521958,0.2518270,0.3599517,0.0000000,0.0000000
-0.4012363,0.0000000,0.0000000,-0.0827108,1.0000000,0.0000000,0.0000000,-0.0430012,0.0000000,-0.0290105,0.0000000,0.0000000,0.0000000,0.0007989,0.1352155,0.0000000,0.4113861,0.5697764,0.0000000,0.0000000
-0.4011419,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0397163,0.0000000,-0.0267943,0.0000000,0.0000000,0.0000000,0.0771302,0.1248861,-0.0152785,0.3646809,0.4498576,0.0000000,0.0000000
-0.4077586,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0410428,0.0000000,-0.0276893,0.0000000,0.0000000,0.0000000,0.0766699,0.1229846,0.0000000,0.3774682,0.4497010,0.0000000,0.0000000
-0.4081384,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0410061,0.0000000,-0.0276646,0.0000000,0.0000000,0.0000000,0.0749955,0.1243025,0.0000000,0.3783806,0.4505489,0.0000000,0.0000000
-0.4142264,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0433730,0.0000000,-0.0292613,0.0000000,0.0000000,0.3734859,0.1108919,0.0000000,0.0000000,0.1688339,0.6186537,0.0000000,0.0000000
-0.3460967,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0307570,0.0000000,-0.0207501,0.0000000,0.0000000,0.0321525,0.2531594,0.0000000,-0.0698091,0.2244387,0.3805308,0.0000000,0.0000000
-0.3805163,0.0000000,0.0944145,0.0000000,1.0000000,0.0000000,0.0000000,-0.1309624,0.0000000,-0.0246568,0.0000000,0.0000000,0.0000000,0.0934422,0.0000000,0.0000000,0.3310957,0.4898324,0.0000000,0.0000000
-0.3437852,0.0000000,0.0094931,0.0000000,1.0000000,0.0000000,0.0000000,-0.0397635,0.0000000,-0.0204217,0.0000000,0.0000000,0.0000000,0.2491540,0.0000000,-0.0687046,0.2398739,0.3713457,0.0000000,0.0000000
-0.4053928,0.0000000,0.0000000,0.0000000,1.0000000,0.3089627,0.0000000,-0.0478399,0.0000000,-0.0322749,0.0000000,0.0000000,0.0000000,0.1223124,0.0000000,0.0000000,0.1862217,0.2704170,0.0000000,0.0000000
-0.3448496,0.0000000,0.0000000,0.0000000,1.0000000,0.0243098,0.0000000,-0.0310063,0.0000000,-0.0209182,0.0000000,0.0000000,0.0000000,0.2552109,0.0000000,-0.0703748,0.2262573,0.3512013,0.0000000,0.0000000
-0.4053928,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0478399,0.0000000,-0.0322749,0.1544814,0.0000000,0.0000000,0.1223124,0.0000000,0.0000000,0.3407031,0.4248984,0.0000000,0.0000000
-0.3448496,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0310063,0.0000000,-0.0209182,0.0121549,0.0000000,0.0000000,0.2552109,0.0000000,-0.0703748,0.2384122,0.3633562,0.0000000,0.0000000
-0.3896376,0.0000000,0.0000000,-0.1138675,1.0000000,0.0000000,0.0000000,-0.0420321,0.0000000,-0.0283567,0.0000000,0.0000000,0.0000000,0.0230062,0.1046231,0.0000000,0.4022706,0.5901120,0.0000000,0.0000000
-0.3766161,0.0000000,0.0000000,-0.2083184,1.0000000,0.0000000,0.0000000,-0.0435509,0.0000000,-0.0293814,0.0000000,0.0000000,0.0000000,0.0961066,0.0000000,0.0542018,0.4168064,0.6475699,0.0000000,0.0000000
-0.3529202,0.0000000,0.0000000,-0.2015179,1.0000000,0.0000000,0.0000000,-0.0364404,0.0000000,-0.0245843,0.0000000,0.0000000,0.0000000,0.1166973,0.0000000,0.0000000,0.3668960,0.6325469,0.0000000,0.0000000
-0.3572428,0.0000000,0.0000000,-0.1584106,1.0000000,0.0000000,0.0000000,-0.0376940,0.0000000,-0.0254301,0.0000000,0.0000000,0.0000000,0.1426045,0.0000000,0.0000000,0.3513706,0.5761205,0.0000000,0.0000000
-0.3670411,0.0000000,0.0000000,-0.0697923,1.0000000,0.0000000,0.0000000,-0.0378233,0.0000000,-0.0255173,0.0000000,0.0000000,0.0000000,0.2013915,0.0000000,0.0000000,0.3217120,0.4580710,0.0000000,0.0000000
-0.3496968,0.0000000,0.0000000,-0.0255521,1.0000000,0.0000000,0.0000000,-0.0325908,0.0000000,-0.0219872,0.0000000,0.0000000,0.0000000,0.2427011,0.0000000,-0.0484191,0.2633722,0.3947013,0.0000000,0.0000000
-0.4008369,0.0000000,0.0000000,-0.0843085,1.0000000,0.0000000,0.0000000,-0.0430012,0.0000000,-0.0290105,0.0000000,0.0000000,0.0000000,0.0007989,0.1344167,0.0000000,0.4113861,0.5713742,0.0000000,0.0000000
-0.3955883,0.0000000,0.0000000,-0.0958424,1.0000000,0.0000000,0.0000000,-0.0426740,0.0000000,-0.0287898,0.0000000,0.0000000,0.0000000,0.0134755,0.1196964,0.0000000,0.4057190,0.5766651,0.0000000,0.0000000
-0.3953504,0.0000000,0.0000000,-0.0943396,1.0000000,0.0000000,0.0000000,-0.0425302,0.0000000,-0.0286927,0.0000000,0.0000000,0.0000000,0.0117448,0.1219895,-0.0021909,0.4046886,0.5760696,0.0000000,0.0000000
-0.4080080,0.0000000,0.0000000,-0.1742864,1.0000000,0.0000000,0.0000000,-0.0501823,0.0000000,-0.0338552,0.0000000,0.0000000,0.0000000,0.1038193,0.0000000,0.1143647,0.4595090,0.6077485,0.0000000,0.0000000
-0.3989912,0.0000000,0.0000000,-0.0937369,1.0000000,0.0000000,0.0000000,-0.0425920,0.0000000,-0.0287344,0.0000000,0.0000000,0.0000000,0.0000000,0.1309947,0.0000000,0.4126250,0.5813212,0.0000000,0.0000000
-0.5040079,0.0000000,0.0000000,-0.2854708,1.0000000,0.0000000,0.0000000,-0.0633326,0.0000000,-0.0427270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3408718,0.7109486,0.7670093,0.0000000,0.0000000
-0.3324529,0.0000000,0.2488504,0.5785244,1.0000000,0.0000000,0.0000000,-0.3083670,-0.2528224,-0.0401525,0.0000000,0.0000000,0.0000000,0.0013152,0.0000000,0.0000000,0.0000000,0.2807164,0.0000000,0.0000000
-0.4127561,0.0000000,0.1535104,1.0000000,0.8072254,0.0000000,0.0000000,-0.2894783,-0.5251405,-0.0917299,0.0000000,0.0000000,0.0682528,0.0000000,0.0000000,0.5113396,0.0000000,0.0000000,0.0000000,0.0000000
-0.4277664,0.0000000,0.1099167,0.3748953,1.0000000,0.0000000,0.0000000,-0.1337600,0.0000000,-0.0160857,0.0000000,0.0000000,0.0000000,0.3462255,0.0000000,0.0000000,0.2230159,0.0000000,0.0000000,0.0000000
-0.4083519,0.0000000,0.1026236,0.2321870,1.0000000,0.0000000,0.0000000,-0.1349285,0.0000000,-0.0217943,0.0000000,0.0000000,0.0000000,0.2441334,0.0000000,0.0000000,0.2603498,0.1876411,0.0000000,0.0000000
-0.4166967,0.0000000,0.1237268,0.2876386,1.0000000,0.0000000,0.0000000,-0.1533181,0.0000000,-0.0199636,0.0000000,0.0000000,0.0000000,0.2520572,0.0000000,0.0000000,0.2514033,0.1395704,0.0000000,0.0000000
-0.4270943,0.0000000,0.0539903,0.2893999,1.0000000,0.1507566,0.0000000,-0.0907595,0.0000000,-0.0248062,0.0000000,0.0000000,0.0000000,0.3029972,0.0000000,0.0000000,0.1706979,0.0000000,0.0000000,0.0000000
-0.4309893,0.0000000,0.0908845,0.3342443,1.0000000,0.1083009,0.0000000,-0.1234135,0.0000000,-0.0219455,0.0000000,0.0000000,0.0000000,0.2951305,0.0000000,0.0000000,0.1861108,0.0000000,0.0000000,0.0000000
-0.4378857,0.0000000,0.1726046,1.0000000,0.8570589,0.0000000,0.0000000,-0.3117379,-0.5257258,-0.0938655,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5387642,0.0698418,0.0000000,0.0000000,0.0000000
-0.5031609,0.0000000,0.0583131,0.3378422,1.0000000,0.0000000,0.0000000,-0.1053182,0.0000000,-0.0317117,0.0000000,0.0000000,0.0000000,0.3552247,0.0000000,0.1820173,0.3788202,0.0000000,0.0000000,0.0000000
-0.4823841,0.0000000,0.1006061,0.3748306,1.0000000,0.0000000,0.0000000,-0.1391674,0.0000000,-0.0260151,0.0000000,0.0000000,0.0000000,0.3284635,0.0000000,0.1212523,0.3276113,0.0000000,0.0000000,0.0000000
-0.4396788,0.0000000,0.0213356,0.3278152,1.0000000,0.0000000,0.0000000,-0.0611025,0.0000000,-0.0268285,0.1259907,0.0000000,0.0000000,0.3425210,0.0000000,0.0000000,0.2364923,0.0000000,0.0000000,0.0000000
-0.4400499,0.0000000,0.0700647,0.3637892,1.0000000,0.0000000,0.0000000,-0.1044560,0.0000000,-0.0232019,0.0884782,0.0000000,0.0000000,0.3224361,0.0000000,0.0000000,0.2331979,0.0000000,0.0000000,0.0000000
-0.3865919,0.0000000,0.1369838,0.0314677,1.0000000,0.0000000,0.0000000,-0.1729567,0.0000000,-0.0242689,0.0000000,0.0000000,0.0000000,0.0447705,0.0000000,0.0000000,0.3353266,0.5041528,0.0000000,0.0000000
-0.3902639,0.0000000,0.1704089,0.0407123,1.0000000,0.0000000,0.0000000,-0.2042673,0.0000000,-0.0228424,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3453370,0.5346224,0.0000000,0.0000000
-0.3345644,0.0000000,0.0000000,0.3179524,1.0000000,0.0000000,0.0000000,-0.0605724,-0.1863655,-0.0408648,0.0000000,0.0000000,0.1417138,0.2370336,0.0000000,0.0000000,0.0000000,0.3030962,0.0000000,0.0000000
-0.3310200,0.0000000,0.0000000,0.1885042,1.0000000,0.0000000,0.0000000,-0.0525829,-0.1332479,-0.0354748,0.0000000,0.0000000,0.0000000,0.2514266,0.0000000,0.0000000,0.1331679,0.3037024,0.0000000,0.0000000
-0.2946251,0.0000000,0.0000000,0.3369499,1.0000000,0.0000000,0.0000000,-0.0645605,-0.2422062,-0.0435554,0.0000000,0.0000000,0.0000000,0.2507034,0.0000000,0.0000000,0.0000000,0.2610851,0.0000000,0.0000000
-0.3390033,0.0000000,0.0000000,0.5633512,1.0000000,0.0000000,0.0000000,-0.1158497,-0.4496867,-0.0781573,0.0000000,0.0000000,0.0000000,0.1474946,0.0000000,0.2610929,0.0000000,0.2788178,0.0000000,0.0000000
-0.3355227,0.0000000,0.0000000,0.3169466,1.0000000,0.1440245,0.0000000,-0.0627326,-0.1827244,-0.0423222,0.0000000,0.0000000,0.0000000,0.2331421,0.0000000,0.0000000,0.0000000,0.1589078,0.0000000,0.0000000
-0.3408248,0.0000000,0.0000000,0.4681905,1.0000000,0.0000000,0.0000000,-0.0746841,-0.2409841,-0.0503852,0.1568083,0.0000000,0.0000000,0.2116117,0.0000000,0.0000000,0.0000000,0.1452172,0.0000000,0.0000000
-0.2955342,0.0000000,0.0000000,0.2638427,1.0000000,0.0000000,0.0000000,-0.0711467,-0.1986007,-0.0479987,0.0000000,0.1420942,0.0000000,0.1687978,0.0000000,0.0000000,0.0000000,0.2585726,0.0000000,0.0000000
-0.3287688,0.0000000,0.0000000,0.0828028,1.0000000,0.0000000,0.0000000,-0.0347426,-0.0440168,-0.0234389,0.0000000,0.0000000,0.0000000,0.2807339,0.0000000,-0.0736244,0.1707194,0.3107195,0.0000000,0.0000000
-0.4568355,0.0000000,0.0000000,0.0795868,1.0000000,0.7476176,0.0000000,-0.0595754,-0.0039758,-0.0401922,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0332140,0.0000000,0.0000000
-0.4493396,0.0000000,0.0000000,0.0811713,1.0000000,0.7226833,0.0000000,-0.0607615,-0.0140097,-0.0409924,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0537847,0.0000000,0.0000000
-0.4572603,0.0000000,0.0000000,0.0709301,1.0000000,0.7422281,0.0000000,-0.0589890,0.0000000,-0.0397966,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0078734,0.0407605,0.0000000,0.0000000
-0.4537785,0.0000000,0.0000000,0.0702388,1.0000000,0.7447403,0.0000000,-0.0584141,0.0000000,-0.0394088,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0077967,0.0000000,0.0403633,0.0000000,0.0000000
-0.4142488,0.0000000,0.0000000,0.6567722,1.0000000,0.0000000,0.0000000,-0.0965265,-0.2703530,-0.0651211,0.5594508,0.0000000,0.0000000,0.0000000,0.0000000,-0.0316285,0.0000000,0.0854432,0.0000000,0.0000000
-0.3310938,0.0000000,0.0000000,0.3243211,1.0000000,0.0000000,0.0000000,-0.0234911,0.0000000,-0.0158482,0.3006365,0.0000000,0.0000000,0.2960747,0.0000000,-0.3037719,0.0000000,0.0207939,0.0000000,0.0000000
-0.3429316,0.0000000,0.0000000,0.3384590,1.0000000,0.0000000,0.0000000,-0.0248249,0.0000000,-0.0167479,0.2914553,0.0000000,0.0000000,0.3086089,0.0000000,-0.2781638,0.0166050,0.0000000,0.0000000,0.0000000
-0.3319424,0.0000000,0.0000000,0.3277155,1.0000000,0.0000000,0.0000000,-0.0234613,0.0000000,-0.0158281,0.2989865,0.0000000,0.0000000,0.2995050,0.0000000,-0.3021179,0.0000000,0.0156930,0.0000000,0.0000000
-0.3372819,0.0000000,0.0000000,0.3329356,1.0000000,0.0161361,0.0000000,-0.0241238,0.0000000,-0.0162750,0.2872592,0.0000000,0.0000000,0.3039284,0.0000000,-0.2904791,0.0000000,0.0000000,0.0000000,0.0000000
-0.3345252,0.0000000,0.0000000,0.3380480,1.0000000,0.0000000,0.0000000,-0.0228343,0.0000000,-0.0154050,0.2948134,0.0000000,0.0000000,0.3105915,0.0000000,-0.2978611,0.0000000,0.0000000,0.0000000,0.0000000
-0.3375362,0.0000000,0.0000000,0.3500854,1.0000000,0.0000000,0.0000000,-0.0256776,-0.0085877,-0.0173233,0.3014671,0.0000000,0.0000000,0.3020345,0.0000000,-0.2877189,0.0000000,0.0000000,0.0000000,0.0000000
-0.3307366,0.0000000,0.0000000,0.3236164,1.0000000,0.0000000,0.0000000,-0.0234401,0.0000000,-0.0158137,0.2978105,0.0000000,0.0000000,0.2976042,0.0000000,-0.3031119,0.0000000,0.0207487,0.0000000,0.0000000
-0.3423079,0.0000000,0.0000000,0.3907114,1.0000000,0.0000000,0.0000000,-0.0411674,-0.0710599,-0.0277733,0.2844804,0.0000000,0.0000000,0.2638153,0.0000000,-0.2125799,0.0000000,0.0364405,0.0000000,0.0000000
-0.3597490,0.0000000,0.0000000,0.4658600,1.0000000,0.0000000,0.0000000,-0.0514864,-0.1116592,-0.0347350,0.2874265,0.0000000,0.0000000,0.2615815,0.0000000,-0.1519287,0.0000000,0.0000000,0.0000000,0.0000000
-0.3391878,0.0000000,0.0000000,0.2780531,1.0000000,0.0000000,0.0000000,-0.0268550,0.0000000,-0.0181176,0.2551097,0.0000000,0.0000000,0.2879841,0.0000000,-0.2545614,0.0463550,0.0701265,0.0000000,0.0000000
-0.4030503,0.0000000,0.0000000,0.3220298,1.0000000,0.0000000,0.0000000,-0.0355904,0.0000000,-0.0240109,0.1986860,0.0000000,0.0000000,0.3351911,0.0000000,-0.1050220,0.1543707,0.0000000,0.0000000,0.0000000
-0.3388072,0.0000000,0.0000000,0.2816470,1.0000000,0.0000000,0.0000000,-0.0251091,0.0000000,-0.0169397,0.2168538,0.0000000,0.0866828,0.2909324,0.0000000,-0.2596825,0.0000000,0.1089088,0.0000000,0.0000000
-0.3302781,0.0000000,0.0000000,0.3227351,1.0000000,0.0000000,0.0000000,-0.0232548,0.0000000,-0.0156887,0.2959356,0.0000000,0.0000000,0.2964495,0.0016766,-0.3040693,0.0000000,0.0222613,0.0000000,0.0000000
-0.3302895,0.0000000,0.0025055,0.3236101,1.0000000,0.0000000,0.0000000,-0.0256729,0.0000000,-0.0156298,0.2952410,0.0000000,0.0000000,0.2957530,0.0000000,-0.3033441,0.0000000,0.0230128,0.0000000,0.0000000
-0.3391878,0.0000000,0.0000000,0.2780531,1.0000000,0.0927100,0.0000000,-0.0268550,0.0000000,-0.0181176,0.2087547,0.0000000,0.0000000,0.2879841,0.0000000,-0.2545614,0.0000000,0.0237715,0.0000000,0.0000000
-0.3477097,0.0000000,0.0000000,0.2839214,1.0000000,0.1215375,0.0000000,-0.0280207,0.0000000,-0.0189040,0.1868118,0.0000000,0.0000000,0.2942835,0.0000000,-0.2346067,0.0000000,0.0000000,0.0000000,0.0000000
-0.3299017,0.0000000,0.0000000,0.0787979,1.0000000,0.0000000,0.0000000,-0.0261198,0.0000000,-0.0176216,0.0496383,0.0000000,0.0000000,0.2937886,0.0000000,-0.1380820,0.1614405,0.2666938,0.0000000,0.0000000
-0.3307012,0.0000000,0.0000000,0.2010983,1.0000000,0.0000000,0.0000000,-0.0200342,0.0000000,-0.0135160,0.0549057,0.0000000,0.1846569,0.2400053,0.0629967,-0.2465699,0.0000000,0.2653875,0.0000000,0.0000000
-0.3302781,0.0000000,0.0000000,0.1798407,1.0000000,0.0000000,0.0000000,-0.0232548,0.0000000,-0.0156887,0.1173175,0.0000000,0.0000000,0.2250023,0.0731238,-0.2326221,0.1071708,0.2008793,0.0000000,0.0000000
-0.3302781,0.0000000,0.0000000,0.1798407,1.0000000,0.2143417,0.0000000,-0.0232548,0.0000000,-0.0156887,0.0101467,0.0000000,0.0000000,0.2250023,0.0731238,-0.2326221,0.0000000,0.0937085,0.0000000,0.0000000
-0.3036722,0.0000000,0.0000000,0.2691003,1.0000000,0.0000000,0.0000000,-0.1042837,-0.2848439,-0.0703544,0.0000000,0.2620234,0.0000000,0.0000000,0.0000000,0.1297876,0.0000000,0.3543331,0.0000000,0.0000000
-0.2892417,0.0000000,0.0000000,0.1967493,1.0000000,0.0000000,0.0000000,-0.0762457,-0.1805831,-0.0514387,0.0000000,0.2311138,0.0000000,0.0948926,0.0000000,0.0000000,0.0000000,0.2986049,0.0000000,0.0000000
-0.2765467,0.0000000,0.0000000,0.1060035,1.0000000,0.0000000,0.0000000,-0.0793498,-0.1712570,-0.0535329,0.0000000,0.3319230,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3761615,0.0000000,0.0000000
-0.2745932,0.0000000,0.0000000,0.1069302,1.0000000,0.0000000,0.0000000,-0.0800435,-0.1771255,-0.0540009,0.0000000,0.3173398,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3881926,0.0000000,0.0000000
-0.2579813,0.0000000,0.0000000,0.0339830,1.0000000,0.0000000,0.0000000,-0.0294881,0.0000000,-0.0198940,0.0000000,0.2144336,0.0000000,0.2150852,0.0021260,-0.2247475,0.0000000,0.2426618,0.0000000,0.0000000
-0.3056086,0.0000000,0.0000000,0.0682417,1.0000000,0.0000000,0.0000000,-0.0253818,0.0000000,-0.0171237,0.0000000,0.0731701,0.0000000,0.1907040,0.0798119,-0.1990207,0.1169730,0.2924224,0.0000000,0.0000000
-0.3197086,0.0000000,0.0000000,0.1521601,1.0000000,0.0000000,0.0000000,-0.0208520,0.0000000,-0.0140677,0.0000000,0.0326554,0.1921945,0.2253106,0.0655682,-0.2321431,0.0000000,0.3088758,0.0000000,0.0000000
-0.3283089,0.0000000,0.0000000,0.1709329,1.0000000,0.2159065,0.0000000,-0.0234246,0.0000000,-0.0158033,0.0000000,0.0058404,0.0000000,0.2222646,0.0736577,-0.2299400,0.0000000,0.1002331,0.0000000,0.0000000
-0.3647059,0.0000000,0.0504447,0.2496685,1.0000000,0.2744044,0.0000000,-0.0788188,0.0000000,-0.0191424,0.0000000,0.0000000,0.0000000,0.2601612,0.0000000,-0.1492871,0.0000000,0.0000000,0.0000000,0.0000000
-0.3633916,0.0000000,0.0780981,0.2808625,1.0000000,0.2507454,0.0000000,-0.1026929,0.0000000,-0.0165928,0.0000000,0.0000000,0.0000000,0.2512889,0.0000000,-0.1594789,0.0000000,0.0000000,0.0000000,0.0000000
-0.3379978,0.0000000,0.1355046,0.1537846,1.0000000,0.0000000,0.0000000,-0.1569012,0.0000000,-0.0144351,0.0000000,0.0000000,0.0000000,0.1616971,0.0000000,-0.1350677,0.1724377,0.3268820,0.0000000,0.0000000
-0.3309834,0.0000000,0.1538963,0.1738645,1.0000000,0.0000000,0.0000000,-0.1717829,0.0000000,-0.0120671,0.0000000,0.0000000,0.0000000,0.1523572,0.0000000,-0.1582180,0.1519619,0.3216910,0.0000000,0.0000000
-0.2582109,0.0000000,0.0031750,0.0359507,1.0000000,0.0000000,0.0000000,-0.0325339,0.0000000,-0.0198068,0.0000000,0.2137958,0.0000000,0.2144445,0.0000000,-0.2240644,0.0000000,0.2429586,0.0000000,0.0000000
-0.3374637,0.0000000,0.0818143,0.2125188,1.0000000,0.0000000,0.0000000,-0.1007606,0.0000000,-0.0127820,0.0000000,0.0000000,0.2290357,0.2195251,0.0000000,-0.1959453,0.0000000,0.3276208,0.0000000,0.0000000
-0.3312238,0.0000000,0.1040474,0.2242836,1.0000000,0.0000000,0.0000000,-0.1201040,0.0000000,-0.0108325,0.0000000,0.0000000,0.2046218,0.2049767,0.0000000,-0.2102379,0.0000000,0.3228822,0.0000000,0.0000000
-0.3385361,0.0000000,0.0742072,0.2099992,1.0000000,0.2308049,0.0000000,-0.0980730,0.0000000,-0.0161009,0.0000000,0.0000000,0.0000000,0.2188248,0.0000000,-0.1891223,0.0000000,0.0953327,0.0000000,0.0000000
