M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_ac_e,M_acald_e,M_succ_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,objective
-0.15144940806444904,0.0,0.0,0.03008724361466121,0.4273360496301806,0.0,0.0,-0.01262408953546601,0.0,-0.008516769031345146,0.0,0.0,0.0,0.13399543744240563,0.0,-0.02675218240228898,0.09402054300778903,0.112903120006254,0.0,0.0,0.002315157265160286
-0.1642428752757532,0.0,0.0,0.05181531976531989,0.42138293539104615,0.0,0.0,-0.014453799214939072,0.0,-0.009751172089934779,0.0,0.0,0.0,0.14236454815470367,0.0,0.0,0.10985807063580805,0.08348056805543613,0.0,0.0,0.0026507114170589556
-0.14236860718118502,0.0,0.0,0.03400514543858864,0.43154862280292755,0.04284268582757354,0.0,-0.011271964780898187,0.0,-0.007604565881655326,0.0,0.0,0.0,0.12678407400865138,0.0,-0.059589082227275575,0.04824807335459298,0.09366999011987315,0.0,0.0,0.00206718837677857
-0.15243185115427674,0.0,0.0,0.08509700737669229,0.42684318871148264,0.11816045324252257,0.0,-0.012617327932372316,0.0,-0.008512207354903543,0.0,0.0,0.0,0.13113277780605898,0.0,-0.0628912691805721,0.0,0.0,0.0,0.0,0.002313917241118749
-0.14357332655358856,0.0,0.0,0.06390980310982268,0.4309693890672764,0.10455452692416327,0.0,-0.011367347847470698,0.0,-0.007668915516155087,0.0,0.0,0.0,0.1257414241157469,0.0,-0.07701727033473063,0.0,0.03311331566113104,0.0,0.0,0.0020846808699146674
-0.13441958109675908,0.0,0.0,0.017359359586714907,0.43503307490687115,0.0,0.0,-0.009250706670996601,0.0,-0.006240935781725939,0.0,0.0,0.0,0.13569372479140868,0.0,-0.06648385572874202,0.06420853611808196,0.12961371954717002,0.0,0.0,0.0016965057715295996
-0.1438723650371744,0.0,0.0,0.0,0.43100748558511237,0.0,0.0,-0.012141169725693525,0.0,-0.008190969973208034,0.0,0.0,0.0,0.11625163014485868,0.0,-0.038435650028721464,0.09403537872783063,0.15383875715106327,0.0,0.0,0.002226593626337574
-0.13255530986960984,0.0,0.0,0.04485669196598035,0.40126149146890544,0.0,0.0,-0.009122408203341637,0.0,-0.006154379962153917,0.0,0.0,0.06934522529895677,0.11994273734815435,0.0,-0.06556178813789143,0.02171088985806297,0.12781610103040317,0.0,0.0,0.0016729768565400596
-0.12655086848635233,0.0,0.0,0.1141439205955335,0.4218362282878412,0.0,0.0,0.0,0.0,0.0,0.0,0.024813895781637715,0.0,0.16873449131513646,0.02977667493796526,-0.1141439205955335,0.0,0.0,0.0,0.0,0.0
-0.1296755205469037,0.0,0.0,0.10547093194906162,0.4286407883997852,0.0,0.0,-0.004904174568276504,0.0,-0.0033085730238260665,0.0,0.04992239493906836,0.0,0.1649173799600864,0.015420970430810917,-0.09683987970765862,0.0,0.0,0.0,0.0,0.0008993864745225396
-0.12747875354107646,0.0,0.0,0.10764872521246459,0.43626062322946174,0.0,0.0,0.0,0.0,0.0,0.0,0.005665722379603399,0.0,0.21529745042492918,0.0,-0.10764872521246459,0.0,0.0,0.0,0.0,0.0
-0.1238095238095238,0.0,0.03809523809523809,0.13333333333333333,0.39999999999999997,0.0,0.0,-0.03809523809523809,0.0,0.0,0.0,0.019047619047619046,0.0,0.15238095238095237,0.0,-0.09523809523809523,0.0,0.0,0.0,0.0,0.0
-0.11528150134048257,0.0,0.0,0.07506702412868632,0.4235924932975871,0.0,0.0,0.0,0.0,0.0,0.0,0.021447721179624662,0.0,0.13404825737265413,0.03753351206434316,-0.13404825737265413,0.0,0.058981233243967826,0.0,0.0,0.0
-0.1152934013176071,0.0,0.0,0.048610103658038605,0.4334949744490897,0.0,0.0,-0.006661518958995949,0.0,-0.0044941552586668125,0.0,0.054289278244431735,0.0,0.11583625011995266,0.020946865871266217,-0.11801900685484813,0.0,0.08113277585707591,0.0,0.0,0.0012216694100271326
-0.1111111111111111,0.0,0.048611111111111105,0.09722222222222221,0.3958333333333333,0.0,0.0,-0.048611111111111105,0.0,0.0,0.0,0.013888888888888888,0.0,0.1111111111111111,0.0,-0.1111111111111111,0.0,0.0625,0.0,0.0,0.0
-0.15209806126594125,0.0,0.0,0.1431262438590501,0.40392670476186326,0.09442191516001158,0.0,-0.023089698374074936,-0.051244881812828345,-0.015577331537688796,0.0,0.0,0.0,0.11228069683071393,0.0,0.0,0.0,0.0,0.0,0.0,0.004234466397827709
-0.13486573844781816,0.0,0.0,0.12739895686137806,0.40195710832437226,0.057891661343981785,0.0,-0.025215828210739397,-0.07344737239977232,-0.01701171274186602,0.0,0.0,0.0,0.09371311123742156,0.0,0.0,0.0,0.06387412879188975,0.0,0.0,0.004624381640760599
-0.1395489552525128,0.0,0.0,0.0351464153762829,0.42445927204830797,0.0,0.0,-0.014746830924208297,-0.01868333978795661,-0.009948864238718652,0.0,0.0,0.0,0.11916009845644354,0.0,-0.0312505634273112,0.0724634232004402,0.13188778619402958,0.0,0.0,0.0027044510937882
-0.13573233326133088,0.0,0.0,0.07729478666107197,0.4100427572515796,0.0,0.0,-0.021561255084802774,-0.05463735223729365,-0.01454617610777288,0.0,0.0,0.0,0.10309564135280168,0.0,0.0,0.05460455307416393,0.12453098287176419,0.0,0.0,0.003954162097418348
-0.13256472525941826,0.0,0.0,0.0,0.36969335205346454,0.0,0.0,-0.023571324468127732,-0.05470610645356051,-0.015902257797993962,0.0,0.0,0.0,0.0,0.02514821276958972,0.029812073899406148,0.11159745116166908,0.2326817033572571,0.0,0.0,0.004322792779512861
-0.099838972507617,0.0,0.0,0.142152793179147,0.3358271691617873,0.0,0.0,-0.03233477114586582,-0.13883148378537258,-0.021814466441882445,0.0,0.0,0.0,0.0,0.030852978232775403,0.037250789373707516,0.0,0.1551666372146365,0.0,0.0,0.005929938957208374
-0.11504424778761062,0.0,0.05309734513274336,0.10619469026548672,0.3893805309734513,0.017699115044247787,0.0,-0.05309734513274336,0.0,0.0,0.0,0.0,0.0,0.10619469026548672,0.0,-0.10619469026548672,0.0,0.05309734513274336,0.0,0.0,0.0
-0.1264367816091954,0.0,0.04597701149425287,0.13793103448275862,0.3908045977011494,0.022988505747126436,0.0,-0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,-0.09195402298850575,0.0,0.0,0.0,0.0,0.0
-0.11428571428571428,0.0,0.05714285714285714,0.09999999999999999,0.3857142857142857,0.0,0.0,-0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,-0.09999999999999999,0.014285714285714285,0.07142857142857142,0.0,0.0,0.0
-0.12732095490716178,0.0,0.0,0.11140583554376657,0.4350132625994695,0.0,0.0,0.0,-0.002652519893899204,0.0,0.0,0.0,0.0,0.21750663129973474,0.0,-0.10610079575596816,0.0,0.0,0.0,0.0,0.0
-0.11363636363636363,0.0,0.04545454545454545,0.11363636363636363,0.38636363636363635,0.0,0.0,-0.04545454545454545,0.0,0.0,0.022727272727272724,0.0,0.0,0.11363636363636363,0.0,-0.11363636363636363,0.0,0.04545454545454545,0.0,0.0,0.0
-0.12264150943396225,0.0,0.03773584905660377,0.14150943396226415,0.38679245283018865,0.0,0.0,-0.03773584905660377,0.0,0.0,0.028301886792452827,0.0,0.0,0.14150943396226415,0.0,-0.10377358490566037,0.0,0.0,0.0,0.0,0.0
-0.1271186440677966,0.0,0.0,0.11016949152542373,0.43220338983050843,0.0,0.0,0.0,0.0,0.0,0.00847457627118644,0.0,0.0,0.211864406779661,0.0,-0.11016949152542373,0.0,0.0,0.0,0.0,0.0
-0.15765688104817496,0.0,0.0,0.0,0.3656308405054516,0.0,0.0,-0.02093769607011179,-0.006029903899886521,-0.01412549562300474,0.10374945570744976,0.0,0.0,0.0,0.0010564587206737988,0.005199225792644825,0.13903228432383696,0.18274195195787885,0.0,0.0,0.0038398063508861117
-0.15924604851598415,0.0,0.0,0.0,0.3719248347238696,0.0,0.0,-0.020151889396698004,-0.0033015497345474185,-0.013595355693154518,0.09234952189708928,0.0,0.0,0.0,0.011024999348633636,0.0,0.14132044619612205,0.1833896588152228,0.0,0.0,0.003695695678678478
-0.13210332302884253,0.0,0.0,0.23169975082058608,0.35975933079889,0.0,0.0,-0.02239718961712052,-0.09614102217162128,-0.015110134507867747,0.0,0.0,0.0,0.0755842396627807,0.0630975435734236,0.0,0.0,0.0,0.0,0.0,0.004107465818867465
-0.11507461586608275,0.0,0.0,0.1652059734212441,0.3662300537367098,0.0,0.0,-0.022639793813790932,-0.0922535891077547,-0.015273806026773896,0.0,0.0,0.0,0.024665949070013418,0.07118987835802536,-0.03208425152143292,0.0,0.09123013158591281,0.0,0.0,0.004151957492259194
-0.13110595964242736,0.0,0.0,0.2180683290404941,0.3668495247781488,0.0,0.0,-0.019252444996608088,-0.0839921303734562,-0.012988550727886988,0.0,0.0,0.0,0.08747288986994274,0.06053850263283853,-0.01620092318383092,0.0,0.0,0.0,0.0,0.0035307447543662133
-0.11016949152542373,0.0,0.05932203389830508,0.11864406779661016,0.3813559322033898,0.0,0.0,-0.05932203389830508,-0.00847457627118644,0.0,0.0,0.0,0.0,0.10169491525423728,0.0,-0.10169491525423728,0.0,0.05932203389830508,0.0,0.0,0.0
-0.12167300380228137,0.0,0.053231939163498096,0.15969581749049427,0.38022813688212925,0.0,0.0,-0.053231939163498096,-0.011406844106463877,0.0,0.0,0.0,0.0,0.13688212927756652,0.0,-0.08365019011406843,0.0,0.0,0.0,0.0,0.0
-0.08881225302405817,0.0,0.0,0.13564253340602958,0.2963581987143021,0.0,0.0,-0.03616037812069883,-0.1613340549905926,-0.024395390073469556,0.0,0.0,0.0,0.0,0.0,0.08733585456535715,0.0,0.16332981236211264,0.0,0.0,0.0066315247433793335
-0.08709977072137563,0.0,0.0,0.11484306554790635,0.3146831018196766,0.0,0.0,-0.03336415468408897,-0.15916880456432012,-0.022508934095576236,0.0,0.0,0.0,0.0,0.0,0.07027186389356772,0.0,0.19194158499110694,0.0,0.0,0.00611871968238134
-0.1764705882352941,0.0,0.0,0.11764705882352941,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
-0.1649288974765763,0.0,0.0,0.09946788942768389,0.4216977284577061,0.0,0.0,-0.01716691487789239,0.0,-0.011581559888736563,0.0,0.0669638372039984,0.0,0.14578974561488556,0.0,0.0,0.0692551518768509,0.0,0.0,0.0,0.0031482751756698193
-0.15789473684210525,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0
-0.16666666666666666,0.0,0.0,0.08333333333333333,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
-0.12195121951219512,0.0,0.0,-0.09756097560975609,0.3414634146341463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048780487804878044,0.0,0.0,0.14634146341463414,0.24390243902439024,0.0,0.0,0.0
-0.12091239789651231,0.0,0.0,0.0,0.3383995158483338,0.0,0.0,-0.02676903646731567,-0.0785238688269042,-0.01805957571381935,0.0,0.0,0.0,0.0,0.0,0.06837259518946177,0.10413337299948859,0.23992040941964538,0.0,0.0,0.004909227638518865
-0.11648521952656028,0.0,0.0,0.0,0.34632557357005356,0.0,0.0,-0.025864112048031126,-0.08555218643600263,-0.01744907368527951,0.0,0.0,0.0,0.0,0.0,0.05892656582929501,0.0934784543641171,0.2511755428182372,0.0,0.0,0.004743271722423548
-0.12052603483475947,0.0,0.0,-0.07469858781283968,0.3109958131255175,0.0,0.0,-0.01759798923666361,-0.021188905715185485,-0.011872381713049154,0.0,0.0,0.0,0.0,0.0,0.04771482143454503,0.14592257752708548,0.24625555782778566,0.0,0.0,0.003227330772568884
-0.125,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,-0.125,0.0,0.0,0.0,0.0,0.0
-0.16511792332388375,0.0,0.0,0.16766105516917423,0.34690975136963836,0.0,0.0,-0.011506608576525657,-0.0007679091221019818,-0.007762866962013082,0.0,0.0,0.14587429798250287,0.1522893673180072,0.0,0.0,0.0,0.0,0.0,0.0,0.0021102201761527394
-0.12542398544344444,0.0,0.06733169116565967,0.229649587509227,0.339344295587454,0.0,0.0,-0.08193733740234034,-0.06830641876717229,-0.009853614805398552,0.0,0.0,0.0,0.07547451037038187,0.0,0.0,0.0,0.0,0.0,0.0,0.00267855894892178
-0.09523809523809523,0.0,0.09523809523809523,0.2857142857142857,0.19047619047619047,0.0,0.0,-0.09523809523809523,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
-0.09999999999999999,0.0,0.09999999999999999,0.19999999999999998,0.3,0.0,0.0,-0.09999999999999999,-0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,0.0
-0.12,0.0,0.07999999999999999,0.24,0.31999999999999995,0.0,0.0,-0.07999999999999999,-0.07999999999999999,0.0,0.0,0.0,0.0,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.125,0.0,0.0,0.25,0.25,0.0,0.0,0.0,-0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13898960284387687,0.0,0.0,0.14450152819471218,0.41139925528433385,0.0,0.0,-0.024939158240082037,-0.05030505492346642,-0.01682505894545734,0.0,0.09728141277989724,0.0,0.11118528621186786,0.0,0.0,0.0,0.0,0.0,0.0,0.0045736425763061245
-0.09999999999999999,0.0,0.0,0.0,0.39999999999999997,0.0,0.0,0.0,-0.09999999999999999,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0
-0.0909090909090909,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,-0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0
-0.13333333333333333,0.0,0.0,0.13333333333333333,0.39999999999999997,0.0,0.0,0.0,-0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14482177360863493,0.0,0.0,0.1008692460620224,0.41574696731806177,0.09065287062750961,0.0,-0.008905372092330738,0.0,-0.006007957804441221,0.0,0.0,0.0,0.11816374389281324,0.028002567567545496,-0.08519632686064674,0.0,0.0,0.0,0.0,0.0016331741659937535
-0.11934156378600823,0.0,0.0,0.08230452674897118,0.40329218106995884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03292181069958847,0.12345679012345678,0.04115226337448559,-0.12345679012345678,0.0,0.07407407407407407,0.0,0.0,0.0
-0.1134020618556701,0.0,0.05154639175257732,0.10309278350515463,0.38144329896907214,0.0,0.0,-0.05154639175257732,0.0,0.0,0.0,0.0,0.020618556701030927,0.10309278350515463,0.0,-0.10309278350515463,0.0,0.07216494845360824,0.0,0.0,0.0
-0.12835820895522387,0.0,0.0,0.10746268656716418,0.435820895522388,0.0059701492537313425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21492537313432836,0.0,-0.10746268656716418,0.0,0.0,0.0,0.0,0.0
-0.12,0.0,0.0,0.07999999999999999,0.43999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,-0.12,0.0,0.039999999999999994,0.0,0.0,0.0
-0.11210762331838564,0.0,0.0,0.05381165919282511,0.43946188340807174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17040358744394618,0.008968609865470852,-0.13452914798206278,0.0,0.08071748878923767,0.0,0.0,0.0
-0.11157263281424566,0.0,0.0,0.04730049067942586,0.44323615477749884,0.0,0.0,-0.0007351081401868533,0.0,-0.0004959364574723769,0.0,0.0,0.0,0.17453698132994783,0.002311516593760601,-0.13284155540648085,0.0,0.08683481083513106,0.0,0.0,0.00013481296584999509
-0.1111111111111111,0.0,0.015873015873015872,0.06349206349206349,0.42857142857142855,0.0,0.0,-0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,-0.12698412698412698,0.0,0.07936507936507936,0.0,0.0,0.0
-0.17600973405926923,0.0,0.0,0.0,0.40774427143628406,0.23489789175962458,0.0,-0.02343394189110424,-0.0070444076164178976,-0.01580957343654731,0.0,0.0,0.0,0.0,0.0,0.006410297044595636,0.03771571927016043,0.08663656557462912,0.0,0.0,0.004297597911367415
-0.1425892402085725,0.0,0.0,0.0,0.32210811493580355,0.0,0.0,-0.015530012810190962,-0.004668430989184367,-0.010477233370901095,0.0,0.0,0.20756031486668064,0.0,0.0,0.004248196726027149,0.024994753598561452,0.26497562209314823,0.0,0.0,0.002848080400929974
-0.12930785308518056,0.0,0.0,-0.0628443993502761,0.2991551975832251,0.0,0.0,-0.020710004454464012,-0.016581325674431824,-0.013971884790683092,0.0,0.0,0.0,0.0,0.0,0.07007702506232052,0.16058793637857696,0.22296632409500838,0.0,0.0,0.0037980495258333356
-0.1315083018656441,0.0,0.0,-0.05844770099414861,0.29541008868383223,0.0,0.0,-0.021376582687706563,-0.0168475409465637,-0.01442158794257375,0.0,0.0,0.0,0.0,0.0,0.07714711446284203,0.1641518098324179,0.216768977930569,0.0,0.0,0.003920294653702055
-0.1081081081081081,0.0,0.0,-0.1081081081081081,0.27027027027027023,0.0,0.0,0.0,-0.027027027027027025,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405405,0.16216216216216214,0.27027027027027023,0.0,0.0,0.0
-0.11821992290663211,0.0,0.0,-0.07573674797956749,0.3147340173498529,0.0,0.0,-0.017000253643097072,-0.024044582710686064,-0.011469122850069909,0.0,0.0,0.0,0.0,0.0,0.04251875147181932,0.14096615226054474,0.25219273799236186,0.0,0.0,0.0031177108353684477
-0.15751031374474986,0.0,0.0,0.0,0.3648885015639356,0.0,0.0,-0.020970928450474987,-0.00630400846713543,-0.01414791565631645,0.10510452966362596,0.0,0.0,0.0,0.0,0.00573654578871928,0.13885615599897083,0.1826351997618618,0.0,0.0,0.0038459009042097615
-0.1334098539920065,0.0,0.0,0.22833374281427188,0.34622669093373987,0.0,0.0,-0.026516757543822347,-0.09083292229429066,-0.017889377196387043,0.0551797077730611,0.0,0.0,0.055765694657603095,0.0409822910973735,0.0,0.0,0.0,0.0,0.0,0.004862961697443945
-0.14429249681435516,0.0,0.0,0.19156535293690277,0.37244987998387824,0.061513334189437455,0.0,-0.024463778331853717,-0.07425528731613813,-0.016504346638312475,0.0,0.0,0.0,0.06205395282371496,0.04841510927015802,0.0,0.0,0.0,0.0,0.0,0.004486461695248994
-0.11681562890337154,0.0,0.0,0.19161869348013003,0.35205140239322685,0.0,0.0,-0.02894657772332363,-0.11664349149318208,-0.01952864133487211,0.0,0.0,0.0,0.0,0.07647446825857122,0.0,0.0,0.09261252508788897,0.0,0.0,0.005308571325433471
-0.11695217820348844,0.0,0.0,0.19194547283637084,0.3521395674030869,0.0,0.0,-0.02890959178350041,-0.11644401573749383,-0.019503688984368207,0.0,0.0,0.0,0.000638865502111172,0.07634312995933472,0.0,0.0,0.09182170119098258,0.0,0.0,0.005301788399262839
-0.12231740673989488,0.0,0.0,0.12775116366444111,0.3752724185541352,0.0,0.0,-0.021109425590029696,-0.07099616102518222,-0.014241351950932044,0.0,0.0,0.0,0.026753974809062636,0.06637769991732838,-0.033670826830355556,0.026287483138068175,0.11135078760634219,0.0,0.0,0.003871300174227864
-0.11451993108552733,0.0,0.0,0.2639176032524977,0.25975619743042727,0.0,0.0,-0.03532799681550451,-0.14433767262308303,-0.023833828837514018,0.0,0.0,0.0,0.0,0.06489500598129523,0.08693289131872528,0.0,0.0,0.0,0.0,0.006478872655425563
-0.10771778934637516,0.0,0.0694693159208747,0.2617690499465206,0.2391102327185089,0.0,0.0,-0.09669841389000701,-0.11541660162850426,-0.018369953546626877,0.0,0.0,0.0,0.0,0.0,0.08645504375648275,0.0,0.0,0.0,0.0,0.004993599246099676
-0.17786024102556497,0.0,0.0,0.0,0.18671832142043607,0.0,0.0,-0.027561183049764595,0.0,-0.01859399282665218,0.0,0.0,0.0,0.0,0.0,0.23103386111309546,0.26785286819344045,0.08532503137160287,0.0,0.0,0.00505450099944333
-0.17080558935629014,0.0,0.0,0.11051129703921286,0.41097486659965826,0.0,0.0,-0.012364636504675446,0.0,-0.0083417305438948,0.0,0.0,0.0,0.1827436495296753,0.0,0.00662018711036531,0.09537046766616261,0.0,0.0,0.0,0.0022675756500651857
-0.10844228221778711,0.0,0.0433225177537255,0.24833198290826405,0.2294354968030274,0.017144384247055233,0.0,-0.0774762031440633,-0.13048102216361582,-0.023041586422651784,0.0,0.0,0.0,0.0,0.0,0.11606101102732115,0.0,0.0,0.0,0.0,0.006263513312488592
-0.10910597410293867,0.0,0.06018037605617384,0.18657608604575107,0.31053595143338253,0.012880870490458073,0.0,-0.08584062677998472,-0.0980326341111264,-0.01731153982131806,0.0,0.0,0.0,0.0,0.0,0.03193578390909882,0.0,0.08289427206714398,0.0,0.0,0.004705885182623769
-0.10931029377041708,0.0,0.06259123047090613,0.17611155068446038,0.31190577398664554,0.0,0.0,-0.08709420898741123,-0.09258638631545557,-0.016530792816290222,0.0,0.0,0.0,0.0,0.0,0.030495486402487604,0.012299945791593766,0.09658068007808367,0.0,0.0,0.004493650696248735
-0.1753388523331689,0.0,0.0,0.1097881530367938,0.35556605007012504,0.0,0.0,-0.016343305608551108,0.0,-0.011025916656062382,0.0,0.0,0.0,0.12646154407547225,0.021259245914518422,0.050097391119225426,0.13112230937700264,0.0,0.0,0.0,0.002997231809079942
-0.1697458326779004,0.0,0.0,0.13562378303946,0.3374757381010778,0.0,0.0,-0.014989020682542242,0.0,-0.010112256159196769,0.0,0.0,0.08367721083851591,0.14116673542269656,0.0,0.039446879444072845,0.06501367687204068,0.0,0.0,0.0,0.0027488667624967432
-0.16992775167652172,0.0,0.019693535842455787,0.11409621477290748,0.3377204738913804,0.0,0.0,-0.0355681169731629,0.0,-0.010709694396554477,0.0,0.0,0.0,0.11996664815044092,0.0,0.06147096088914328,0.12793533192659615,0.0,0.0,0.0,0.0029112714808368382
-0.17048271673898993,0.0,0.0,0.09628643849275151,0.3703754517974538,0.0,0.0,-0.018576086268486766,0.0,-0.012532249221662682,0.0,0.03190838291499049,0.0,0.1350642736444076,0.0,0.048887025449844926,0.1124806695096152,0.0,0.0,0.0,0.0034067059617970156
-0.17263495498314488,0.0,0.0,0.10389157006661535,0.37726023935437314,0.0,0.0,-0.01524413807367064,0.0,-0.01028436963241127,0.0,0.0,0.0,0.16058971752069512,0.0,0.04011827654099255,0.11718108057221552,0.0,0.0,0.0,0.002795653255881499
-0.11662586414848303,0.0,0.0,0.19049006551727168,0.35244820991521636,0.0,0.0,-0.029020834242540684,-0.11668956235188556,-0.019578738066320864,0.0,0.0,0.0,0.0,0.0758605546046266,0.0,0.0,0.09396398177525492,0.0,0.0,0.005322189378400214
-0.09523809523809523,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.2857142857142857,0.0,0.0,0.0
-0.05263157894736842,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0
-0.058823529411764705,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,-0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.23529411764705882,0.0,0.0,0.0
-0.12953367875647667,0.0,0.0,0.10880829015544041,0.43523316062176165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21761658031088082,0.0,-0.10362694300518134,0.005181347150259067,0.0,0.0,0.0,0.0
-0.13686888497427652,0.0,0.0,0.0711632009352115,0.4190257918646945,0.08926812530021802,0.0,-0.009429986777868712,0.0,-0.006361886069495604,0.0,0.0,0.0,0.09653003237679192,0.029652196356370075,-0.0972687512385171,0.0,0.04270175979430011,0.0,0.0,0.0017293843122558525
-0.12296142354780576,0.0,0.0,0.05828969312663571,0.3947465190511738,0.0,0.0,-0.006388461528698265,0.0,-0.004309938641729442,0.0,0.0,0.07055509874282227,0.10571266724243945,0.020088248279271807,-0.09613382167927137,0.0,0.1196425353035099,0.0,0.0,0.0011715928566421406
-0.1247213692523943,0.0,0.0,0.030498011674538156,0.4290225035687397,0.0,0.0,-0.0064798995187764314,0.0,-0.004371626753176874,0.0,0.0,0.0,0.12153872230161733,0.020375771188910756,-0.09750978416936351,0.04293897192653171,0.1213549777917154,0.0,0.0,0.0011883618542357012
-0.11342467772231994,0.0,0.0,0.25477437935560154,0.23819324940657136,0.0,0.0,-0.03792627371773053,-0.14673332464834227,-0.025586741330218477,0.0,0.0,0.0,0.0,0.049334204407504204,0.11625600191541598,0.010815771594423089,0.0,0.0,0.0,0.0069553759018725295
-0.14804419409555516,0.0,0.0,0.19171107006988491,0.293238773156603,0.0,0.0,-0.021187738093942872,-0.045950058621688314,-0.014294185029010352,0.0,0.0,0.11828196552847853,0.10764619609226737,0.0,0.05576015725015322,0.0,0.0,0.0,0.0,0.0038856620624161666
-0.10626080263725776,0.0,0.03952004686039482,0.2574421025807944,0.20781381106499436,0.0,0.0,-0.07452390159292122,-0.13519327866673622,-0.023615148254941466,0.0,0.0,0.017571150193715586,0.0,0.0,0.13164033056378718,0.0,0.0,0.0,0.0,0.006419427584456864
-0.11169728408419356,0.0,0.0,0.26053953878911085,0.23390753076494544,0.0,0.0,-0.038082292420994736,-0.1490372914015793,-0.025691998446506995,0.0,0.0,0.011299063409754886,0.0,0.0469043608595529,0.11585665133652975,0.0,0.0,0.0,0.0,0.006983988486831488
-0.10857566984511255,0.0,0.04279807079515692,0.2479543499132962,0.2125114851318064,0.0,0.0,-0.07729677394884837,-0.1303559995948396,-0.023274350662317478,0.0,0.0,0.0,0.0,0.0,0.13358893786397932,0.01731757542801833,0.0,0.0,0.0,0.006326786816624753
-0.11745180845495021,0.0,0.0,0.19497615809899588,0.2944577189341829,0.0,0.0,-0.037615826172838665,-0.11388441168191417,-0.02537729968860431,0.0,0.0646131896589449,0.0,0.04573088836972509,0.0,0.09899425663995412,0.0,0.0,0.0,0.0,0.00689844229988972
-0.10435111148857595,0.0,0.03290247553625954,0.24738609570310677,0.22247295763758215,0.0,0.0,-0.07037549550135651,-0.14002713279935547,-0.02528095630604501,0.0,0.018810615775038637,0.0,0.0,0.0,0.13152090647152218,0.0,0.0,0.0,0.0,0.006872252781157748
-0.10976859947698753,0.0,0.0,0.2533072541974372,0.24094498232461423,0.0,0.0,-0.03941846771984029,-0.1507578395442368,-0.02659344138808988,0.0,0.01286505910657674,0.0,0.0,0.041532766914550184,0.11758255695533719,0.0,0.0,0.0,0.0,0.007229032372329866
-0.14567538197715996,0.0,0.05357516201942896,0.0,0.3645629526187198,0.0,0.0,-0.06784699144314905,0.0,-0.009628407222168265,0.0,0.0,0.0,0.0,0.0,0.012484448204262488,0.13870052089594953,0.2049087960094714,0.0,0.0,0.002617339609690452
